id,name,department,designation,ext
1,Mr. Asif Bhojani,Academic Council,Administrative Officer - Academic Council,2290 2405
2,,Accident And Emergency,"Emergency, Trauma Call",2310
3,,Accident And Emergency,Emergency Cardiac Bay,2445
4,,Accident And Emergency,Emergency Pharmacy,2458
5,,Accident And Emergency,Emergency Cot,2459
6,,Accident And Emergency,"Hod, Assistant Manager Emergency",2545
7,,Accident And Emergency,"Emergency, Information / Reception",2745
8,,Accident And Emergency,"Emergency, Ward Coordinator",2760
9,,Accident And Emergency,Paediatrices Emergency,2789
10,,Accident And Emergency,"Emergency, Secretary's Room",2845
11,,Accident And Emergency,Emergency Acute Bay,2245  2876
12,,Accident And Emergency,Emergency Female Bay,2345  2878
13,,Accident And Emergency,Emergency Male Bay,2645  2906
14,,Adminstration Office,Emergency Admissions,2262
15,,Adminstration Office,S.W.A.C Information,2321
16,,Adminstration Office,O.T Information,2633
17,,Adminstration Office,S.W.A.C Reception 1,2704
18,,Adminstration Office,S.W.A.C Reception 2,2711
19,,Adminstration Office,Admission Cash Counter,2802
20,,Adminstration Office,Admission Office,2389  2712
21,,Adminstration Office,Main Information,2521  2221
22,,Adminstration Office,Old Opd Block Reception,2951  2806
23,,Adminstrative ,Public Relations Dept,2234
24,,Adminstrative ,Inventory Dept,2442
25,,Adminstrative ,Security Dept,2091  2614
26,,Adminstrative ,Hims Dept,2432 2864 2318
27,,Adminstrative ,Opd Services Dept,2714 2713 2576
28,,Adminstrative ,"Office Services, Transport, Horticulture, Adminstrations (Includes, Hostels,Mess, Baby Day Care, Dispatch, Photostat, Cyclostyle, Lnh Mosque, Guest House, Housekeeping, (Non Clinical), Record Room, Return To Store Dept)",2799  2220
29,,Adminstrative ,Hr Dept,2866  2679
30,Ms. Shazia,Admission Office,Information Officer,2221
31,,Admission Office,N/A,2389
32,,Admission Office,N/A,2712
33,,Admission Office,N/A,2811
34,Inventory,Ahud/Asad/Hina,,3073
35,Mr. Asif Bahadur,Anasthesia Department,Secretary,2548
36,,Anatomy Dept,Professor,2003
37,Asim,Anatomy Dept,Technician's Room,2011
38,,Anatomy Dept,Lecturer's Room,2014
39,,Anatomy Dept,Associate Professor,2020
40,Hina.Kanwal,Audit,,2208
41,Kashifulhaq / Khalid Mehmood / Noman Akhter,Audit,,2408
42,Shahnawaz Damji / Syed Asim,Audit Dept,"Assistant Manager, System Audit, Deupty Manager, Finance Activities",2146
43,,Audit Dept,"Assistant Manager, Internal Audit",2308
44,Owais.A,Audit Dept,"Auditor, Basement Store",2409
45,Mubarak.Ali,Audit Dept,"Deputy Manager, Adminstrative Activities",2508
46,,Audit Dept,Chief Internal Auditor,2608
47,,Audit Dept,"Auditor, Private Billing",2885
48,,Audit Dept,Audit Office,2208  2408
49,,Audit Dept,Chief Internal Auditor,2608  2540
50,,Auditorium And Academic Council,Academic Council,2405  2290
51,,Auditorium And Academic Council,Auditorium ,2592  2578
52,,Billing And Cash Dept,Cash Counter,2217
53,,Billing And Cash Dept,"Manager, Corporate Billing",2250
54,Farhan.Raza / Haider Ali / Shafi Alam,Billing And Cash Dept,Cash Office,2305
55,,Billing And Cash Dept,Senior Manager Corporate Billing,2604
56,,Billing And Cash Dept,Assistant Manager Private Billing,2664
57,,Billing And Cash Dept,Executive Running Bill Dept,2667
58,,Billing And Cash Dept,Corporate Recovery Office,2852
59,,Billing And Cash Dept,Cash Reception Incharge,2905
